userid,movieid,URI,liked,user_key,movie_id_key
637,1299,http://dbpedia.org/resource/The_Killing_Fields_(film),1,5613,21005
638,592,http://dbpedia.org/resource/Batman_(1989_film),1,5614,7299
638,3552,http://dbpedia.org/resource/Caddyshack_II,1,5614,8112
638,1036,http://dbpedia.org/resource/Die_Hard,1,5614,9826
638,2301,"http://dbpedia.org/resource/History_of_the_World,_Part_I",1,5614,12182
638,1968,http://dbpedia.org/resource/The_Breakfast_Club,1,5614,20793
638,2968,http://dbpedia.org/resource/Time_Bandits,1,5614,21470
638,2716,http://dbpedia.org/resource/Ghostbusters,1,5614,11460
641,919,http://dbpedia.org/resource/Wizard_of_Oz_(1925_film),1,5618,22555
641,1966,http://dbpedia.org/resource/Metropolitan,1,5618,16267
641,246,http://dbpedia.org/resource/Hoop_Dreams,1,5618,12219
641,3897,http://dbpedia.org/resource/Almost_Famous,1,5618,6570
641,1197,http://dbpedia.org/resource/The_Princess_Bride_(film),1,5618,21154
641,1235,http://dbpedia.org/resource/Harold_and_Maude,1,5618,11902
641,3091,http://dbpedia.org/resource/Kagemusha,1,5618,14322
644,2571,http://dbpedia.org/resource/The_Matrix_(franchise),1,5621,21061
644,1247,http://dbpedia.org/resource/Graduate_(film),1,5621,11625
644,3328,http://dbpedia.org/resource/Ghost_Dog:_The_Way_of_the_Samurai,1,5621,11458
644,913,http://dbpedia.org/resource/The_Maltese_Falcon_(1941_film),1,5621,21044
644,785,http://dbpedia.org/resource/Kingpin,1,5621,14716
644,1199,http://dbpedia.org/resource/Brazil_(1985_film),1,5621,7813
644,1200,http://dbpedia.org/resource/Aliens_(film),1,5621,6505
645,904,http://dbpedia.org/resource/Rear_Window_(1998_film),1,5622,18390
645,260,http://dbpedia.org/resource/Star_Wars_(film),1,5622,20107
645,2028,http://dbpedia.org/resource/Saving_Private_Ryan,1,5622,19544
645,2858,http://dbpedia.org/resource/American_Beauty,1,5622,6597
645,1148,http://dbpedia.org/resource/The_Wrong_Trousers,1,5622,21321
645,1293,http://dbpedia.org/resource/Gandhi_(film),1,5622,11162
645,1208,http://dbpedia.org/resource/Apocalypse_Now,1,5622,6962
646,1960,http://dbpedia.org/resource/The_Last_Emperor,1,5623,21015
646,3372,http://dbpedia.org/resource/The_Bridge_at_Remagen,1,5623,20794
646,260,http://dbpedia.org/resource/Star_Wars_(film),1,5623,20107
646,2467,http://dbpedia.org/resource/Name_of_the_Rose_(2003_film),1,5623,16903
646,1262,http://dbpedia.org/resource/The_Great_Escape_(film),1,5623,20941
646,356,http://dbpedia.org/resource/Forrest_Gump,1,5623,10833
646,150,http://dbpedia.org/resource/Apollo_13_(film),1,5623,6963
647,339,http://dbpedia.org/resource/While_You_Were_Sleeping,1,5624,22339
647,88,http://dbpedia.org/resource/Black_Sheep_(1996_film),1,5624,7615
647,1641,http://dbpedia.org/resource/The_Full_Monty,1,5624,20906
647,474,http://dbpedia.org/resource/In_the_Line_of_Fire,1,5624,12444
647,2858,http://dbpedia.org/resource/American_Beauty,1,5624,6597
647,3793,http://dbpedia.org/resource/X-Men_(film),1,5624,22594
647,3052,http://dbpedia.org/resource/Dogma_(film),1,5624,9877
648,3176,http://dbpedia.org/resource/The_Talented_Mr._Ripley_(film),1,5625,21249
648,1247,http://dbpedia.org/resource/Graduate_(film),1,5625,11625
648,260,http://dbpedia.org/resource/Star_Wars_(film),1,5625,20107
648,1272,http://dbpedia.org/resource/Patton_(film),1,5625,17571
648,1213,http://dbpedia.org/resource/Goodfellas,1,5625,11598
648,2336,http://dbpedia.org/resource/Elizabeth_(film),1,5625,10318
648,2858,http://dbpedia.org/resource/American_Beauty,1,5625,6597
649,1214,http://dbpedia.org/resource/Alien_(film),1,5626,6503
649,1610,http://dbpedia.org/resource/The_Hunt_for_Red_October_(film),1,5626,20972
649,1387,http://dbpedia.org/resource/Jaws_(film),1,5626,13024
649,1253,http://dbpedia.org/resource/The_Day_the_Earth_Stood_Still_(2008_film),1,5626,20846
649,2288,http://dbpedia.org/resource/The_Thing_(1982_film),1,5626,21259
649,541,http://dbpedia.org/resource/Blade_Runner,1,5626,7622
649,2571,http://dbpedia.org/resource/The_Matrix_(franchise),1,5626,21061
651,1214,http://dbpedia.org/resource/Alien_(film),1,5629,6503
651,3507,http://dbpedia.org/resource/Odd_Couple_(film),1,5629,17274
651,1011,http://dbpedia.org/resource/Herbie_Rides_Again,1,5629,12121
651,1206,http://dbpedia.org/resource/A_Clockwork_Orange_(film),1,5629,6071
651,1517,http://dbpedia.org/resource/Austin_Powers:_International_Man_of_Mystery,1,5629,7135
651,1299,http://dbpedia.org/resource/The_Killing_Fields_(film),1,5629,21005
651,3552,http://dbpedia.org/resource/Caddyshack_II,1,5629,8112
656,1219,http://dbpedia.org/resource/Psycho_(1960_film),1,5634,18167
656,903,http://dbpedia.org/resource/Vertigo_(film),1,5634,22010
656,924,http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film),1,5634,6026
656,930,http://dbpedia.org/resource/Notorious_(1946_film),1,5634,17257
656,1282,http://dbpedia.org/resource/Fantasia,1,5634,10672
656,2648,http://dbpedia.org/resource/Frankenstein_(1931_film),1,5634,10953
656,1230,http://dbpedia.org/resource/Annie_Hall,1,5634,6875
660,6,http://dbpedia.org/resource/Heat_(1995_film),1,5639,12006
660,527,http://dbpedia.org/resource/Schindler's_List,1,5639,19554
660,3499,http://dbpedia.org/resource/Misery_(film),1,5639,16707
660,1950,http://dbpedia.org/resource/In_the_Heat_of_the_Night_(film),1,5639,12443
660,3421,http://dbpedia.org/resource/Animal_House,1,5639,6797
660,3147,http://dbpedia.org/resource/The_Green_Mile_(film),1,5639,20951
660,547,http://dbpedia.org/resource/Surviving_the_Game,1,5639,20422
661,1207,http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film),1,5640,21518
661,260,http://dbpedia.org/resource/Star_Wars_(film),1,5640,20107
661,1304,http://dbpedia.org/resource/Butch_Cassidy_and_the_Sundance_Kid,1,5640,8085
661,1258,http://dbpedia.org/resource/Shining_Through,1,5640,19802
661,3037,http://dbpedia.org/resource/Little_Big_Man_(film),1,5640,15269
661,858,http://dbpedia.org/resource/Godfather_(1991_film),1,5640,11572
661,457,http://dbpedia.org/resource/The_Fugitive_(1993_film),1,5640,20905
664,1213,http://dbpedia.org/resource/Goodfellas,1,5643,11598
664,1266,http://dbpedia.org/resource/Unforgiven,1,5643,21911
664,3785,http://dbpedia.org/resource/Scary_Movie_2,1,5643,19551
664,3751,http://dbpedia.org/resource/Chicken_Run,1,5643,8509
664,2396,http://dbpedia.org/resource/Shakespeare_in_Love,1,5643,19716
664,3421,http://dbpedia.org/resource/Animal_House,1,5643,6797
664,3324,http://dbpedia.org/resource/Drowning_Mona,1,5643,10066
666,2359,http://dbpedia.org/resource/Waking_Ned,1,5645,22170
666,32,http://dbpedia.org/resource/12_Monkeys,1,5645,6025
666,440,http://dbpedia.org/resource/Dave_(film),1,5645,9291
666,29,http://dbpedia.org/resource/The_City_of_Lost_Children,1,5645,20818
666,1111,http://dbpedia.org/resource/Microcosmos_(film),1,5645,16573
666,1641,http://dbpedia.org/resource/The_Full_Monty,1,5645,20906
666,377,http://dbpedia.org/resource/Speed_(1994_film),1,5645,20034
669,431,http://dbpedia.org/resource/Carlito's_Way,1,5648,8190
669,1050,http://dbpedia.org/resource/Looking_for_Richard,1,5648,15325
669,104,http://dbpedia.org/resource/Happy_Gilmore,1,5648,11862
669,2278,http://dbpedia.org/resource/Ronin_(film),1,5648,19173
669,223,http://dbpedia.org/resource/Clerks_II,1,5648,8801
669,1713,http://dbpedia.org/resource/MouseHunt_(film),1,5648,16805
669,2718,http://dbpedia.org/resource/Drop_Dead_Gorgeous_(film),1,5648,10064
671,1292,http://dbpedia.org/resource/Being_There,1,5651,7339
671,1348,http://dbpedia.org/resource/Nosferatu,1,5651,17252
671,1212,http://dbpedia.org/resource/Third_Man_Out,1,5651,21353
671,904,http://dbpedia.org/resource/Rear_Window_(1998_film),1,5651,18390
671,923,http://dbpedia.org/resource/Citizen_Kane,1,5651,8725
671,2618,http://dbpedia.org/resource/The_Castle,1,5651,20808
671,924,http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film),1,5651,6026
673,1611,http://dbpedia.org/resource/My_Own_Private_Idaho,1,5653,16870
673,3160,http://dbpedia.org/resource/Magnolia_(film),1,5653,15580
673,1247,http://dbpedia.org/resource/Graduate_(film),1,5653,11625
673,3571,http://dbpedia.org/resource/Timecode_(film),1,5653,21471
673,2725,http://dbpedia.org/resource/Twin_Falls_Idaho_(film),1,5653,21849
673,2291,http://dbpedia.org/resource/Edward_Scissorhands,1,5653,10247
673,314,http://dbpedia.org/resource/The_Secret_of_Roan_Inish,1,5653,21209
674,32,http://dbpedia.org/resource/12_Monkeys,1,5654,6025
674,2371,http://dbpedia.org/resource/Fletch_(film),1,5654,10784
674,903,http://dbpedia.org/resource/Vertigo_(film),1,5654,22010
674,1356,http://dbpedia.org/resource/Star_Trek:_First_Contact,1,5654,20098
674,3256,http://dbpedia.org/resource/Patriot_Games_(film),1,5654,17566
674,1210,http://dbpedia.org/resource/Return_of_the_Jedi,1,5654,18483
674,457,http://dbpedia.org/resource/The_Fugitive_(1993_film),1,5654,20905
676,2762,http://dbpedia.org/resource/The_Sixth_Sense,1,5656,21219
676,333,http://dbpedia.org/resource/Tommy_Boy,1,5656,21643
676,3809,http://dbpedia.org/resource/What_About_Bob%3F,1,5656,22322
676,50,http://dbpedia.org/resource/The_Usual_Suspects,1,5656,21293
676,1721,http://dbpedia.org/resource/Titanic_(1997_film),1,5656,21510
676,110,http://dbpedia.org/resource/Braveheart_(1925_film),1,5656,7812
676,3147,http://dbpedia.org/resource/The_Green_Mile_(film),1,5656,20951
677,1221,http://dbpedia.org/resource/The_Godfather_Part_II,1,5657,20925
677,2872,http://dbpedia.org/resource/Excalibur_(film),1,5657,10622
677,3498,http://dbpedia.org/resource/Midnight_Express_(film),1,5657,16576
677,3148,http://dbpedia.org/resource/The_Cider_House_Rules_(film),1,5657,20816
677,953,http://dbpedia.org/resource/It's_a_Wonderful_Life_(1994_film),1,5657,12544
677,2318,http://dbpedia.org/resource/Happiness_(1998_film),1,5657,11859
677,2313,http://dbpedia.org/resource/The_Elephant_Man_(1982_film),1,5657,20867
678,1088,http://dbpedia.org/resource/Dirty_Dancing,1,5658,9857
678,2762,http://dbpedia.org/resource/The_Sixth_Sense,1,5658,21219
678,2571,http://dbpedia.org/resource/The_Matrix_(franchise),1,5658,21061
678,1307,http://dbpedia.org/resource/When_Harry_Met_Sally...,1,5658,22330
678,514,http://dbpedia.org/resource/The_Ref,1,5658,21170
678,2396,http://dbpedia.org/resource/Shakespeare_in_Love,1,5658,19716
678,524,http://dbpedia.org/resource/Rudy_(film),1,5658,19270
682,903,http://dbpedia.org/resource/Vertigo_(film),1,5663,22010
682,1960,http://dbpedia.org/resource/The_Last_Emperor,1,5663,21015
682,1103,http://dbpedia.org/resource/Rebel_Without_a_Cause,1,5663,18401
682,296,http://dbpedia.org/resource/Pulp_Fiction,1,5663,18173
682,858,http://dbpedia.org/resource/Godfather_(1991_film),1,5663,11572
682,1210,http://dbpedia.org/resource/Return_of_the_Jedi,1,5663,18483
682,1208,http://dbpedia.org/resource/Apocalypse_Now,1,5663,6962
687,3505,http://dbpedia.org/resource/No_Way_Out_(1987_film),1,5668,17195
687,47,http://dbpedia.org/resource/Seven_(1995_film),1,5668,19687
687,25,http://dbpedia.org/resource/Leaving_Las_Vegas,1,5668,14978
687,356,http://dbpedia.org/resource/Forrest_Gump,1,5668,10833
687,1732,http://dbpedia.org/resource/The_Big_Lebowski,1,5668,20772
687,165,http://dbpedia.org/resource/Die_Hard_with_a_Vengeance,1,5668,9828
687,1179,http://dbpedia.org/resource/The_Grifters_(film),1,5668,20953
690,1356,http://dbpedia.org/resource/Star_Trek:_First_Contact,1,5672,20098
690,1136,http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail,1,5672,16773
690,1374,http://dbpedia.org/resource/Star_Trek_II:_The_Wrath_of_Khan,1,5672,20102
690,541,http://dbpedia.org/resource/Blade_Runner,1,5672,7622
690,2633,http://dbpedia.org/resource/The_Mummy_(1932_film),1,5672,21079
690,3476,http://dbpedia.org/resource/Jacob's_Ladder_(film),1,5672,12707
690,3505,http://dbpedia.org/resource/No_Way_Out_(1987_film),1,5672,17195
691,1079,http://dbpedia.org/resource/A_Fish_Called_Wanda,1,5673,6082
691,3683,http://dbpedia.org/resource/Blood_Simple,1,5673,7644
691,1200,http://dbpedia.org/resource/Aliens_(film),1,5673,6505
691,899,http://dbpedia.org/resource/Singin'_in_the_Rain,1,5673,19895
691,357,http://dbpedia.org/resource/Four_Weddings_and_a_Funeral,1,5673,10837
691,1197,http://dbpedia.org/resource/The_Princess_Bride_(film),1,5673,21154
691,1965,http://dbpedia.org/resource/Repo_Man_(film),1,5673,18472
692,1120,http://dbpedia.org/resource/The_People_vs._Larry_Flynt,1,5674,21130
692,2968,http://dbpedia.org/resource/Time_Bandits,1,5674,21470
692,903,http://dbpedia.org/resource/Vertigo_(film),1,5674,22010
692,1748,http://dbpedia.org/resource/Dark_City_(1998_film),1,5674,9262
692,1210,http://dbpedia.org/resource/Return_of_the_Jedi,1,5674,18483
692,1203,http://dbpedia.org/resource/12_Angry_Men_(1957_film),1,5674,6024
692,527,http://dbpedia.org/resource/Schindler's_List,1,5674,19554
693,1617,http://dbpedia.org/resource/L.A._Confidential_(film),1,5675,14810
693,541,http://dbpedia.org/resource/Blade_Runner,1,5675,7622
693,1296,http://dbpedia.org/resource/Room_with_a_View,1,5675,19184
693,2716,http://dbpedia.org/resource/Ghostbusters,1,5675,11460
693,3745,http://dbpedia.org/resource/Titan_A.E.,1,5675,21508
693,1079,http://dbpedia.org/resource/A_Fish_Called_Wanda,1,5675,6082
693,1238,http://dbpedia.org/resource/Local_Hero,1,5675,15301
695,1259,http://dbpedia.org/resource/Stand_by_Me_(film),1,5677,20078
695,3911,http://dbpedia.org/resource/Best_in_Show_(film),1,5677,7455
695,3948,http://dbpedia.org/resource/Meet_the_Parents_(1992_film),1,5677,16178
695,2144,http://dbpedia.org/resource/Sixteen_Candles,1,5677,19916
695,527,http://dbpedia.org/resource/Schindler's_List,1,5677,19554
695,1961,http://dbpedia.org/resource/Rain_Man,1,5677,18257
695,3793,http://dbpedia.org/resource/X-Men_(film),1,5677,22594
696,1080,http://dbpedia.org/resource/Monty_Python's_Life_of_Brian,1,5678,16772
696,1411,http://dbpedia.org/resource/Hamlet_(1996_film),1,5678,11823
696,2858,http://dbpedia.org/resource/American_Beauty,1,5678,6597
696,3424,http://dbpedia.org/resource/Do_the_Right_Thing,1,5678,9867
696,1095,http://dbpedia.org/resource/Glengarry_Glen_Ross_(film),1,5678,11546
696,2959,http://dbpedia.org/resource/Fight_Club,1,5678,10738
696,1704,http://dbpedia.org/resource/Good_Will_Hunting,1,5678,11596
697,1081,http://dbpedia.org/resource/Victor/Victoria_(1995_film),1,5679,22026
697,1307,http://dbpedia.org/resource/When_Harry_Met_Sally...,1,5679,22330
697,2804,http://dbpedia.org/resource/A_Christmas_Story,1,5679,6069
697,1097,http://dbpedia.org/resource/E.T._the_Extra-Terrestrial,1,5679,10113
697,1238,http://dbpedia.org/resource/Local_Hero,1,5679,15301
697,1784,http://dbpedia.org/resource/As_Good_as_It_Gets,1,5679,7081
697,1960,http://dbpedia.org/resource/The_Last_Emperor,1,5679,21015
698,2065,http://dbpedia.org/resource/The_Purple_Rose_of_Cairo,1,5680,21159
698,1259,http://dbpedia.org/resource/Stand_by_Me_(film),1,5680,20078
698,29,http://dbpedia.org/resource/The_City_of_Lost_Children,1,5680,20818
698,2064,http://dbpedia.org/resource/Major_League_(film),1,5680,15587
698,2009,http://dbpedia.org/resource/Soylent_Green,1,5680,20020
698,337,http://dbpedia.org/resource/What's_Eating_Gilbert_Grape,1,5680,22320
698,1253,http://dbpedia.org/resource/The_Day_the_Earth_Stood_Still_(2008_film),1,5680,20846
699,1278,http://dbpedia.org/resource/Young_Frankenstein,1,5681,22630
699,32,http://dbpedia.org/resource/12_Monkeys,1,5681,6025
699,308,http://dbpedia.org/resource/Three_Colors:_White,1,5681,21408
699,2858,http://dbpedia.org/resource/American_Beauty,1,5681,6597
699,1407,http://dbpedia.org/resource/Scream,1,5681,19610
699,529,http://dbpedia.org/resource/Searching_for_Bobby_Fischer,1,5681,19647
699,1200,http://dbpedia.org/resource/Aliens_(film),1,5681,6505
702,1287,http://dbpedia.org/resource/Ben-Hur_(1959_film),1,5686,7352
702,3317,http://dbpedia.org/resource/Wonder_Boys_(film),1,5686,22574
702,1090,http://dbpedia.org/resource/Platoon_(film),1,5686,18074
702,595,http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film),1,5686,7320
702,1221,http://dbpedia.org/resource/The_Godfather_Part_II,1,5686,20925
702,3088,http://dbpedia.org/resource/Harvey_(film),1,5686,11970
702,1265,http://dbpedia.org/resource/Groundhog_Day_(film),1,5686,11711
710,1407,http://dbpedia.org/resource/Scream,1,5695,19610
710,1580,http://dbpedia.org/resource/Men_in_Black_(film),1,5695,16232
710,912,http://dbpedia.org/resource/Casablanca_(film),1,5695,8284
710,1221,http://dbpedia.org/resource/The_Godfather_Part_II,1,5695,20925
710,1374,http://dbpedia.org/resource/Star_Trek_II:_The_Wrath_of_Khan,1,5695,20102
710,2064,http://dbpedia.org/resource/Major_League_(film),1,5695,15587
710,589,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,1,5695,20670
711,858,http://dbpedia.org/resource/Godfather_(1991_film),1,5696,11572
711,2762,http://dbpedia.org/resource/The_Sixth_Sense,1,5696,21219
711,1172,http://dbpedia.org/resource/Cinema_Paradiso,1,5696,8715
711,1247,http://dbpedia.org/resource/Graduate_(film),1,5696,11625
711,1077,http://dbpedia.org/resource/Sleeper,1,5696,19928
711,2065,http://dbpedia.org/resource/The_Purple_Rose_of_Cairo,1,5696,21159
711,3201,http://dbpedia.org/resource/Five_Easy_Pieces,1,5696,10775
712,1213,http://dbpedia.org/resource/Goodfellas,1,5697,11598
712,551,http://dbpedia.org/resource/The_Nightmare_Before_Christmas,1,5697,21101
712,353,http://dbpedia.org/resource/The_Crow_(1994_film),1,5697,20838
712,1205,http://dbpedia.org/resource/The_Transformers:_The_Movie,1,5697,21279
712,1200,http://dbpedia.org/resource/Aliens_(film),1,5697,6505
712,1198,http://dbpedia.org/resource/Raiders_of_the_Lost_Ark,1,5697,18254
712,3527,http://dbpedia.org/resource/Predator_(film),1,5697,18123
713,1028,http://dbpedia.org/resource/Mary_Poppins_(film),1,5698,15998
713,914,http://dbpedia.org/resource/My_Fair_Lady_(film),1,5698,16858
713,2105,http://dbpedia.org/resource/Tron:_Legacy,1,5698,21800
713,1250,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,1,5698,20795
713,1356,http://dbpedia.org/resource/Star_Trek:_First_Contact,1,5698,20098
713,3683,http://dbpedia.org/resource/Blood_Simple,1,5698,7644
713,1204,http://dbpedia.org/resource/Lawrence_of_Arabia_(film),1,5698,14966
714,1784,http://dbpedia.org/resource/As_Good_as_It_Gets,1,5699,7081
714,1025,http://dbpedia.org/resource/The_Sword_in_the_Stone_(film),1,5699,21247
714,1566,http://dbpedia.org/resource/Hercules_(1997_film),1,5699,12122
714,2707,http://dbpedia.org/resource/Arlington_Road,1,5699,6988
714,1222,http://dbpedia.org/resource/Full_Metal_Jacket,1,5699,11102
714,110,http://dbpedia.org/resource/Braveheart_(1925_film),1,5699,7812
714,2078,http://dbpedia.org/resource/The_Jungle_Book_(1967_film),1,5699,20996
715,3424,http://dbpedia.org/resource/Do_the_Right_Thing,1,5700,9867
715,2973,http://dbpedia.org/resource/Crimes_and_Misdemeanors,1,5700,9001
715,1199,http://dbpedia.org/resource/Brazil_(1985_film),1,5700,7813
715,1036,http://dbpedia.org/resource/Die_Hard,1,5700,9826
715,595,http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film),1,5700,7320
715,1228,http://dbpedia.org/resource/Raging_Bull,1,5700,18253
715,2203,http://dbpedia.org/resource/Shadow_of_a_Doubt,1,5700,19704
716,517,http://dbpedia.org/resource/Rising_Sun_(film),1,5701,18714
716,2194,http://dbpedia.org/resource/The_Untouchables_(film),1,5701,21292
716,2490,http://dbpedia.org/resource/Payback_(1999_film),1,5701,17730
716,2858,http://dbpedia.org/resource/American_Beauty,1,5701,6597
716,50,http://dbpedia.org/resource/The_Usual_Suspects,1,5701,21293
716,356,http://dbpedia.org/resource/Forrest_Gump,1,5701,10833
716,288,http://dbpedia.org/resource/Natural_Born_Killers,1,5701,16973
718,6,http://dbpedia.org/resource/Heat_(1995_film),1,5703,12006
718,480,http://dbpedia.org/resource/Jurassic_Park_(film),1,5703,14293
718,589,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,1,5703,20670
718,3114,http://dbpedia.org/resource/Toy_Story_2,1,5703,21739
718,1396,http://dbpedia.org/resource/Sneaker,1,5703,19952
718,3911,http://dbpedia.org/resource/Best_in_Show_(film),1,5703,7455
718,380,http://dbpedia.org/resource/True_Lies,1,5703,21813
721,3101,http://dbpedia.org/resource/Fatal_Attraction,1,5707,10692
721,1499,http://dbpedia.org/resource/Anaconda_(film),1,5707,6657
721,2428,http://dbpedia.org/resource/The_Faculty,1,5707,20884
721,1380,http://dbpedia.org/resource/Grease_(film),1,5707,11649
721,1487,http://dbpedia.org/resource/Selena_(film),1,5707,19658
721,3793,http://dbpedia.org/resource/X-Men_(film),1,5707,22594
721,590,http://dbpedia.org/resource/Dances_with_Wolves,1,5707,9154
725,1449,http://dbpedia.org/resource/Waiting_for_Guffman,1,5711,22166
725,2997,http://dbpedia.org/resource/Being_John_Malkovich,1,5711,7338
725,1252,http://dbpedia.org/resource/Chinatown_(1974_film),1,5711,8526
725,994,http://dbpedia.org/resource/Big_Night,1,5711,7511
725,912,http://dbpedia.org/resource/Casablanca_(film),1,5711,8284
725,2396,http://dbpedia.org/resource/Shakespeare_in_Love,1,5711,19716
725,1179,http://dbpedia.org/resource/The_Grifters_(film),1,5711,20953
727,1957,http://dbpedia.org/resource/Chariots_of_Fire,1,5713,8362
727,529,http://dbpedia.org/resource/Searching_for_Bobby_Fischer,1,5713,19647
727,1947,http://dbpedia.org/resource/West_Side_Story_(film),1,5713,22317
727,838,http://dbpedia.org/resource/Emma,1,5713,10401
727,914,http://dbpedia.org/resource/My_Fair_Lady_(film),1,5713,16858
727,2018,http://dbpedia.org/resource/Bambi,1,5713,7193
727,2248,http://dbpedia.org/resource/Say_Anything...,1,5713,19548
729,588,http://dbpedia.org/resource/Aladdin_(1992_Disney_film),1,5715,6305
729,1584,http://dbpedia.org/resource/Contact,1,5715,8926
729,589,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,1,5715,20670
729,1653,http://dbpedia.org/resource/Gattaca,1,5715,11221
729,1376,http://dbpedia.org/resource/Star_Trek_IV:_The_Voyage_Home,1,5715,20104
729,364,http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle,1,5715,15065
729,3153,http://dbpedia.org/resource/The_7th_Voyage_of_Sinbad,1,5715,20720
731,1230,http://dbpedia.org/resource/Annie_Hall,1,5718,6875
731,3786,http://dbpedia.org/resource/But_I'm_a_Cheerleader,1,5718,8084
731,1175,http://dbpedia.org/resource/Delicatessen_(film),1,5718,9675
731,3671,http://dbpedia.org/resource/Blazing_Saddles,1,5718,7635
731,2723,http://dbpedia.org/resource/Mystery_Men,1,5718,16882
731,480,http://dbpedia.org/resource/Jurassic_Park_(film),1,5718,14293
731,2870,http://dbpedia.org/resource/Barefoot_in_the_Park_(film),1,5718,7241
732,1466,http://dbpedia.org/resource/Donnie_Brasco_(film),1,5719,9976
732,555,http://dbpedia.org/resource/True_Romance,1,5719,21814
732,3431,http://dbpedia.org/resource/Death_Wish_II,1,5719,9620
732,431,http://dbpedia.org/resource/Carlito's_Way,1,5719,8190
732,2329,http://dbpedia.org/resource/American_History_X,1,5719,6605
732,3147,http://dbpedia.org/resource/The_Green_Mile_(film),1,5719,20951
732,1213,http://dbpedia.org/resource/Goodfellas,1,5719,11598
733,2997,http://dbpedia.org/resource/Being_John_Malkovich,1,5720,7338
733,1148,http://dbpedia.org/resource/The_Wrong_Trousers,1,5720,21321
733,441,http://dbpedia.org/resource/Dazed_and_Confused,1,5720,9575
733,1394,http://dbpedia.org/resource/Raising_Arizona,1,5720,18263
733,3114,http://dbpedia.org/resource/Toy_Story_2,1,5720,21739
733,296,http://dbpedia.org/resource/Pulp_Fiction,1,5720,18173
733,588,http://dbpedia.org/resource/Aladdin_(1992_Disney_film),1,5720,6305
735,2707,http://dbpedia.org/resource/Arlington_Road,1,5722,6988
735,47,http://dbpedia.org/resource/Seven_(1995_film),1,5722,19687
735,2656,http://dbpedia.org/resource/Tarantula_(film),1,5722,20581
735,3006,http://dbpedia.org/resource/The_Insider_(film),1,5722,20982
735,3471,http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind,1,5722,8833
735,593,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),1,5722,21218
735,1257,http://dbpedia.org/resource/Better_Off_Dead_(film),1,5722,7474
736,1923,http://dbpedia.org/resource/There's_Something_About_Mary,1,5723,21337
736,3173,http://dbpedia.org/resource/Any_Given_Sunday,1,5723,6958
736,2396,http://dbpedia.org/resource/Shakespeare_in_Love,1,5723,19716
736,296,http://dbpedia.org/resource/Pulp_Fiction,1,5723,18173
736,50,http://dbpedia.org/resource/The_Usual_Suspects,1,5723,21293
736,110,http://dbpedia.org/resource/Braveheart_(1925_film),1,5723,7812
736,2762,http://dbpedia.org/resource/The_Sixth_Sense,1,5723,21219
737,32,http://dbpedia.org/resource/12_Monkeys,1,5724,6025
737,2959,http://dbpedia.org/resource/Fight_Club,1,5724,10738
737,750,http://dbpedia.org/resource/Dr._Strangelove,1,5724,10050
737,1252,http://dbpedia.org/resource/Chinatown_(1974_film),1,5724,8526
737,3949,http://dbpedia.org/resource/Requiem_for_a_Dream,1,5724,18477
737,2917,http://dbpedia.org/resource/Body_Heat,1,5724,7723
737,3435,http://dbpedia.org/resource/Double_Indemnity_(film),1,5724,10001
739,150,http://dbpedia.org/resource/Apollo_13_(film),1,5726,6963
739,588,http://dbpedia.org/resource/Aladdin_(1992_Disney_film),1,5726,6305
739,500,http://dbpedia.org/resource/Mrs._Doubtfire,1,5726,16819
739,1196,http://dbpedia.org/resource/The_Empire_Strikes_Back,1,5726,20869
739,1923,http://dbpedia.org/resource/There's_Something_About_Mary,1,5726,21337
739,589,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,1,5726,20670
739,2791,http://dbpedia.org/resource/Airplane!,1,5726,6271
743,1256,http://dbpedia.org/resource/Duck_Soup_(1933_film),1,5731,10071
743,2155,http://dbpedia.org/resource/Slums_of_Beverly_Hills,1,5731,19941
743,1148,http://dbpedia.org/resource/The_Wrong_Trousers,1,5731,21321
743,1234,http://dbpedia.org/resource/Sting_of_the_West,1,5731,20338
743,745,http://dbpedia.org/resource/A_Close_Shave,1,5731,6072
743,2323,http://dbpedia.org/resource/Cruise,1,5731,9017
743,1914,http://dbpedia.org/resource/Smoke_Signals_(film),1,5731,19949
744,2028,http://dbpedia.org/resource/Saving_Private_Ryan,1,5732,19544
744,1517,http://dbpedia.org/resource/Austin_Powers:_International_Man_of_Mystery,1,5732,7135
744,2791,http://dbpedia.org/resource/Airplane!,1,5732,6271
744,1210,http://dbpedia.org/resource/Return_of_the_Jedi,1,5732,18483
744,2596,http://dbpedia.org/resource/SLC_Punk!,1,5732,19374
744,2968,http://dbpedia.org/resource/Time_Bandits,1,5732,21470
